image,level
38757_left,4
38757_right,4
38760_left,2
38760_right,4
38761_left,1
38761_right,2
38763_left,4
38763_right,0
38764_left,0
38764_right,3
38765_left,3
38765_right,0
38766_left,2
38766_right,3
38769_left,2
38769_right,2
38770_left,3
38770_right,3
38771_left,3
38771_right,1
38772_left,0
38772_right,1
38773_left,2
38773_right,1
38775_left,4
38775_right,3
38776_left,0
38776_right,2
38782_left,4
38782_right,0
38783_left,1
38783_right,3
38784_left,0
38784_right,3
38785_left,3
38785_right,4
38786_left,1
38786_right,1
38787_left,2
38787_right,4
38788_left,2
38788_right,3
38793_left,4
38793_right,2
38794_left,1
38794_right,1
38797_left,3
38797_right,2
38801_left,0
38801_right,1
38802_left,2
38802_right,0
38804_left,3
38804_right,1
38805_left,4
38805_right,4
38806_left,1
38806_right,1
38807_left,2
38807_right,0
38808_left,1
38808_right,3
38809_left,4
38809_right,4
38812_left,0
38812_right,4
38813_left,1
38813_right,3
38814_left,1
38814_right,0
38815_left,0
38815_right,3
38816_left,2
38816_right,2
38818_left,4
38818_right,3
38819_left,2
38819_right,0
38820_left,1
38820_right,0
38821_left,0
38821_right,3
38822_left,4
38822_right,4
38824_left,4
38824_right,4
38826_left,1
38826_right,3
38828_left,2
38828_right,3
38830_left,0
38830_right,4
38834_left,3
38834_right,4
38835_left,0
38835_right,4
38836_left,0
38836_right,4
38841_left,1
38841_right,1
38842_left,4
38842_right,3
38843_left,1
38843_right,4
38845_left,4
38845_right,2
38846_left,3
38846_right,4
38847_left,3
38847_right,3
38850_left,4
38850_right,2
38851_left,0
38851_right,4
38853_left,3
38853_right,2
38854_left,4
38854_right,0
38855_left,1
38855_right,2
38857_left,4
38857_right,3
38859_left,2
38859_right,3
38860_left,0
38860_right,0
38862_left,1
38862_right,1
38863_left,3
38863_right,4
38865_left,0
38865_right,2
38867_left,1
38867_right,1
38868_left,2
38868_right,4
38869_left,2
38869_right,3
38870_left,4
38870_right,3
38871_left,2
38871_right,0
38872_left,2
38872_right,3
38875_left,4
38875_right,2
38876_left,2
38876_right,1
38879_left,3
38879_right,2
38880_left,1
38880_right,4
38881_left,3
38881_right,1
38883_left,2
38883_right,2
38886_left,2
38886_right,1
38888_left,2
38888_right,4
38892_left,2
38892_right,1
38893_left,3
38893_right,3
38894_left,3
38894_right,2
38896_left,3
38896_right,3
38898_left,1
38898_right,2
38901_left,1
38901_right,0
38903_left,3
38903_right,4
38904_left,0
38904_right,4
38905_left,4
38905_right,0
38908_left,1
38908_right,3
38909_left,3
38909_right,2
38910_left,2
38910_right,2
38911_left,4
38911_right,3
38913_left,0
38913_right,0
38915_left,3
38915_right,4
38916_left,2
38916_right,2
38918_left,1
38918_right,1
38920_left,3
38920_right,3
38921_left,0
38921_right,1
38922_left,3
38922_right,1
38923_left,3
38923_right,4
38924_left,3
38924_right,2
38926_left,4
38926_right,4
38927_left,1
38927_right,1
38929_left,4
38929_right,3
38931_left,4
38931_right,4
38932_left,0
38932_right,3
38934_left,3
38934_right,1
38936_left,0
38936_right,3
38937_left,3
38937_right,2
38938_left,0
38938_right,2
38940_left,0
38940_right,2
38941_left,2
38941_right,3
38942_left,4
38942_right,1
38943_left,2
38943_right,4
38946_left,4
38946_right,4
38947_left,1
38947_right,4
38948_left,1
38948_right,2
38950_left,0
38950_right,3
38951_left,1
38951_right,3
38952_left,2
38952_right,2
38953_left,2
38953_right,0
38955_left,3
38955_right,0
38960_left,4
38960_right,0
38961_left,0
38961_right,0
38962_left,2
38962_right,1
38963_left,0
38963_right,2
38966_left,0
38966_right,4
38968_left,0
38968_right,0
38969_left,1
38969_right,2
38970_left,1
38970_right,2
38971_left,4
38971_right,4
38973_left,2
38973_right,0
38975_left,1
38975_right,3
38976_left,1
38976_right,1
38977_left,2
38977_right,0
38978_left,4
38978_right,4
38981_left,3
38981_right,1
38982_left,3
38982_right,0
38983_left,1
38983_right,3
38984_left,1
38984_right,3
38985_left,0
38985_right,0
38986_left,2
38986_right,0
38987_left,0
38987_right,1
38988_left,0
38988_right,3
38990_left,1
38990_right,2
38991_left,0
38991_right,3
38993_left,4
38993_right,0
38996_left,2
38996_right,2
38999_left,0
38999_right,0
39001_left,2
39001_right,4
39003_left,1
39003_right,0
39005_left,2
39005_right,1
39006_left,1
39006_right,1
39007_left,3
39007_right,0
39008_left,3
39008_right,3
39012_left,3
39012_right,0
39016_left,3
39016_right,0
39017_left,0
39017_right,4
39019_left,4
39019_right,1
39020_left,3
39020_right,4
39025_left,0
39025_right,1
39027_left,3
39027_right,2
39028_left,2
39028_right,0
39029_left,0
39029_right,1
39030_left,4
39030_right,3
39031_left,1
39031_right,4
39034_left,4
39034_right,1
39035_left,0
39035_right,2
39037_left,3
39037_right,2
39038_left,2
39038_right,0
39039_left,1
39039_right,2
39041_left,3
39041_right,2
39043_left,4
39043_right,0
39047_left,4
39047_right,1
39048_left,4
39048_right,3
39049_left,2
39049_right,0
39053_left,3
39053_right,3
39054_left,1
39054_right,4
39056_left,2
39056_right,3
39057_left,0
39057_right,2
39058_left,0
39058_right,0
39059_left,0
39059_right,3
39062_left,4
39062_right,2
39066_left,4
39066_right,2
39068_left,4
39068_right,2
39069_left,1
39069_right,4
39071_left,0
39071_right,1
39073_left,2
39073_right,3
39074_left,0
39074_right,1
39076_left,3
39076_right,3
39080_left,4
39080_right,0
39082_left,0
39082_right,1
39083_left,3
39083_right,0
39084_left,2
39084_right,0
39086_left,4
39086_right,2
39087_left,1
39087_right,4
39089_left,2
39089_right,0
39090_left,3
39090_right,0
39091_left,4
39091_right,4
39093_left,2
39093_right,2
39095_left,4
39095_right,1
39096_left,1
39096_right,4
39098_left,0
39098_right,2
39100_left,4
39100_right,3
39103_left,2
39103_right,4
39104_left,4
39104_right,2
39107_left,1
39107_right,4
39108_left,2
39108_right,0
39109_left,1
39109_right,1
39110_left,1
39110_right,3
39112_left,3
39112_right,2
39113_left,3
39113_right,0
39115_left,1
39115_right,4
39116_left,1
39116_right,1
39121_left,0
39121_right,3
39122_left,0
39122_right,4
39123_left,1
39123_right,3
39124_left,2
39124_right,4
39125_left,2
39125_right,0
39128_left,4
39128_right,1
39129_left,4
39129_right,4
39131_left,3
39131_right,2
39132_left,3
39132_right,4
39135_left,1
39135_right,4
39136_left,0
39136_right,3
39137_left,3
39137_right,2
39138_left,2
39138_right,1
39141_left,4
39141_right,1
39142_left,1
39142_right,0
39143_left,0
39143_right,3
39146_left,3
39146_right,3
39147_left,3
39147_right,4
39148_left,2
39148_right,2
39151_left,2
39151_right,3
39152_left,1
39152_right,3
39153_left,2
39153_right,0
39155_left,0
39155_right,0
39156_left,1
39156_right,0
39157_left,4
39157_right,2
39158_left,1
39158_right,0
39159_left,3
39159_right,2
39161_left,1
39161_right,4
39162_left,1
39162_right,2
39165_left,1
39165_right,0
39167_left,2
39167_right,0
39168_left,1
39168_right,3
39172_left,1
39172_right,3
39173_left,4
39173_right,2
39174_left,1
39174_right,2
39176_left,3
39176_right,2
39178_left,4
39178_right,4
39179_left,2
39179_right,2
39180_left,3
39180_right,4
39181_left,2
39181_right,3
39183_left,0
39183_right,1
39186_left,3
39186_right,2
39187_left,2
39187_right,0
39190_left,3
39190_right,4
39193_left,1
39193_right,2
39194_left,3
39194_right,1
39196_left,1
39196_right,0
39197_left,3
39197_right,1
39198_left,0
39198_right,0
39199_left,2
39199_right,1
39203_left,2
39203_right,3
39204_left,1
39204_right,3
39206_left,0
39206_right,0
39209_left,1
39209_right,2
39210_left,1
39210_right,2
39211_left,1
39211_right,1
39213_left,2
39213_right,3
39214_left,1
39214_right,0
39215_left,3
39215_right,4
39216_left,2
39216_right,2
39217_left,2
39217_right,2
39219_left,0
39219_right,2
39221_left,0
39221_right,1
39222_left,1
39222_right,4
39225_left,1
39225_right,3
39226_left,4
39226_right,3
39227_left,4
39227_right,2
39229_left,4
39229_right,1
39231_left,4
39231_right,0
39234_left,1
39234_right,3
39235_left,1
39235_right,3
39239_left,1
39239_right,2
39240_left,3
39240_right,3
39242_left,3
39242_right,0
39244_left,2
39244_right,4
39245_left,4
39245_right,0
39246_left,0
39246_right,0
39247_left,4
39247_right,2
39248_left,4
39248_right,0
39251_left,0
39251_right,1
39252_left,1
39252_right,0
39253_left,3
39253_right,3
39254_left,0
39254_right,3
39255_left,4
39255_right,0
39256_left,2
39256_right,0
39257_left,3
39257_right,1
39258_left,1
39258_right,3
39259_left,1
39259_right,0
39260_left,4
39260_right,4
39261_left,1
39261_right,3
39262_left,2
39262_right,1
39263_left,2
39263_right,1
39265_left,3
39265_right,3
39266_left,3
39266_right,4
39267_left,3
39267_right,3
39268_left,1
39268_right,0
39269_left,2
39269_right,1
39270_left,3
39270_right,3
39271_left,1
39271_right,0
39273_left,3
39273_right,2
39274_left,3
39274_right,2
39275_left,1
39275_right,0
39276_left,2
39276_right,2
39277_left,4
39277_right,4
39278_left,3
39278_right,3
39279_left,4
39279_right,2
39280_left,4
39280_right,1
39282_left,2
39282_right,2
39283_left,4
39283_right,3
39285_left,4
39285_right,1
39286_left,4
39286_right,3
39288_left,3
39288_right,4
39289_left,2
39289_right,1
39290_left,4
39290_right,3
39292_left,2
39292_right,0
39296_left,1
39296_right,1
39299_left,0
39299_right,0
39300_left,2
39300_right,3
39301_left,2
39301_right,0
39302_left,3
39302_right,0
39303_left,0
39303_right,0
39304_left,1
39304_right,1
39306_left,4
39306_right,4
39307_left,3
39307_right,3
39308_left,2
39308_right,1
39310_left,0
39310_right,4
39311_left,1
39311_right,1
39313_left,2
39313_right,4
39314_left,3
39314_right,3
39319_left,3
39319_right,0
39320_left,4
39320_right,4
39324_left,1
39324_right,4
39327_left,1
39327_right,3
39328_left,3
39328_right,0
39329_left,3
39329_right,1
39331_left,3
39331_right,3
39332_left,3
39332_right,2
39334_left,3
39334_right,1
39337_left,0
39337_right,1
39339_left,0
39339_right,2
39340_left,1
39340_right,3
39342_left,4
39342_right,2
39345_left,1
39345_right,3
39346_left,2
39346_right,3
39347_left,2
39347_right,2
39349_left,2
39349_right,2
39350_left,4
39350_right,4
39355_left,1
39355_right,1
39357_left,3
39357_right,4
39360_left,2
39360_right,3
39361_left,3
39361_right,1
39366_left,2
39366_right,4
39371_left,3
39371_right,0
39372_left,2
39372_right,0
39373_left,2
39373_right,4
39374_left,3
39374_right,2
39375_left,4
39375_right,2
39377_left,3
39377_right,1
39380_left,0
39380_right,3
39382_left,0
39382_right,2
39384_left,4
39384_right,2
39386_left,3
39386_right,3
39390_left,4
39390_right,3
39392_left,4
39392_right,4
39393_left,1
39393_right,4
39394_left,1
39394_right,2
39397_left,3
39397_right,2
39400_left,3
39400_right,2
39405_left,4
39405_right,3
39406_left,1
39406_right,0
39407_left,4
39407_right,3
39408_left,2
39408_right,1
39410_left,4
39410_right,0
39411_left,4
39411_right,3
39412_left,0
39412_right,1
39416_left,2
39416_right,4
39418_left,3
39418_right,0
39419_left,2
39419_right,0
39421_left,1
39421_right,4
39422_left,3
39422_right,4
39423_left,3
39423_right,4
39425_left,0
39425_right,1
39427_left,1
39427_right,1
39428_left,4
39428_right,3
39430_left,1
39430_right,2
39433_left,2
39433_right,1
39434_left,3
39434_right,2
39436_left,3
39436_right,4
39437_left,1
39437_right,1
39438_left,0
39438_right,4
39440_left,0
39440_right,3
39442_left,1
39442_right,0
39443_left,2
39443_right,1
39444_left,0
39444_right,0
39445_left,4
39445_right,3
39446_left,2
39446_right,2
39447_left,4
39447_right,1
39448_left,1
39448_right,3
39449_left,2
39449_right,4
39450_left,0
39450_right,3
39452_left,1
39452_right,3
39454_left,2
39454_right,1
39458_left,0
39458_right,2
39460_left,2
39460_right,3
39461_left,2
39461_right,2
39466_left,0
39466_right,4
39469_left,2
39469_right,4
39471_left,1
39471_right,1
39472_left,2
39472_right,4
39474_left,2
39474_right,1
39476_left,4
39476_right,0
39478_left,3
39478_right,2
39482_left,3
39482_right,0
39485_left,2
39485_right,1
39487_left,4
39487_right,3
39488_left,1
39488_right,0
39489_left,1
39489_right,2
39490_left,3
39490_right,3
39492_left,2
39492_right,0
39493_left,2
39493_right,2
39494_left,1
39494_right,1
39495_left,2
39495_right,1
39497_left,3
39497_right,2
39498_left,4
39498_right,0
39499_left,4
39499_right,3
39501_left,2
39501_right,1
39506_left,2
39506_right,0
39508_left,3
39508_right,1
39509_left,1
39509_right,2
39511_left,1
39511_right,0
39512_left,0
39512_right,1
39514_left,0
39514_right,1
39515_left,4
39515_right,0
39516_left,3
39516_right,1
39517_left,2
39517_right,2
39519_left,0
39519_right,0
39520_left,1
39520_right,3
39522_left,0
39522_right,1
39523_left,1
39523_right,2
39524_left,3
39524_right,2
39525_left,1
39525_right,3
39528_left,2
39528_right,3
39529_left,3
39529_right,4
39531_left,1
39531_right,3
39532_left,4
39532_right,1
39533_left,3
39533_right,1
39535_left,2
39535_right,4
39536_left,3
39536_right,1
39537_left,0
39537_right,4
39538_left,1
39538_right,4
39539_left,3
39539_right,3
39543_left,1
39543_right,3
39545_left,4
39545_right,0
39548_left,0
39548_right,1
39550_left,3
39550_right,3
39551_left,2
39551_right,2
39552_left,0
39552_right,2
39553_left,2
39553_right,3
39555_left,0
39555_right,0
39557_left,2
39557_right,0
39558_left,2
39558_right,2
39560_left,4
39560_right,0
39561_left,3
39561_right,0
39562_left,3
39562_right,3
39566_left,0
39566_right,2
39567_left,0
39567_right,4
39568_left,1
39568_right,4
39569_left,3
39569_right,4
39570_left,1
39570_right,0
39572_left,2
39572_right,0
39573_left,0
39573_right,1
39576_left,3
39576_right,4
39578_left,4
39578_right,1
39579_left,3
39579_right,1
39581_left,4
39581_right,4
39584_left,3
39584_right,2
39586_left,0
39586_right,1
39587_left,3
39587_right,0
39589_left,4
39589_right,4
39590_left,4
39590_right,3
39592_left,3
39592_right,3
39593_left,4
39593_right,0
39594_left,4
39594_right,2
39597_left,0
39597_right,1
39600_left,1
39600_right,0
39601_left,1
39601_right,2
39602_left,2
39602_right,0
39603_left,1
39603_right,0
39605_left,1
39605_right,4
39606_left,2
39606_right,3
39608_left,2
39608_right,0
39609_left,3
39609_right,4
39614_left,3
39614_right,0
39615_left,2
39615_right,2
39616_left,0
39616_right,3
39617_left,1
39617_right,0
39620_left,1
39620_right,1
39621_left,0
39621_right,0
39623_left,1
39623_right,1
39624_left,2
39624_right,2
39625_left,2
39625_right,1
39629_left,1
39629_right,4
39630_left,4
39630_right,2
39631_left,1
39631_right,2
39633_left,3
39633_right,0
39634_left,0
39634_right,2
39635_left,4
39635_right,4
39636_left,0
39636_right,0
39638_left,2
39638_right,2
39639_left,4
39639_right,0
39641_left,4
39641_right,2
39642_left,1
39642_right,4
39643_left,0
39643_right,4
39645_left,1
39645_right,0
39647_left,1
39647_right,2
39651_left,1
39651_right,1
39654_left,1
39654_right,3
39655_left,0
39655_right,0
39656_left,1
39656_right,0
39658_left,1
39658_right,0
39659_left,2
39659_right,4
39661_left,1
39661_right,3
39662_left,0
39662_right,3
39665_left,4
39665_right,3
39666_left,3
39666_right,3
39669_left,1
39669_right,2
39673_left,2
39673_right,4
39677_left,0
39677_right,3
39678_left,3
39678_right,1
39681_left,0
39681_right,1
39682_left,4
39682_right,1
39683_left,4
39683_right,3
39684_left,0
39684_right,3
39688_left,4
39688_right,1
39690_left,1
39690_right,2
39692_left,4
39692_right,4
39694_left,0
39694_right,3
39695_left,4
39695_right,0
39696_left,2
39696_right,1
39703_left,3
39703_right,4
39704_left,1
39704_right,3
39706_left,3
39706_right,0
39707_left,0
39707_right,2
39708_left,2
39708_right,0
39712_left,3
39712_right,3
39715_left,3
39715_right,2
39719_left,1
39719_right,0
39721_left,4
39721_right,2
39722_left,3
39722_right,3
39723_left,3
39723_right,0
39724_left,0
39724_right,4
39725_left,3
39725_right,3
39726_left,0
39726_right,2
39728_left,1
39728_right,4
39731_left,4
39731_right,0
39732_left,0
39732_right,3
39734_left,0
39734_right,0
39735_left,0
39735_right,0
39736_left,2
39736_right,3
39737_left,0
39737_right,2
39738_left,2
39738_right,1
39740_left,4
39740_right,4
39742_left,4
39742_right,4
39745_left,0
39745_right,2
39746_left,1
39746_right,2
39749_left,1
39749_right,2
39754_left,3
39754_right,4
39755_left,3
39755_right,4
39759_left,2
39759_right,2
39760_left,2
39760_right,3
39762_left,2
39762_right,1
39765_left,2
39765_right,3
39767_left,1
39767_right,0
39769_left,3
39769_right,4
39770_left,2
39770_right,2
39774_left,4
39774_right,4
39775_left,2
39775_right,2
39776_left,1
39776_right,1
39777_left,2
39777_right,0
39779_left,0
39779_right,1
39780_left,4
39780_right,0
39781_left,2
39781_right,0
39782_left,2
39782_right,0
39784_left,3
39784_right,4
39785_left,3
39785_right,0
39786_left,2
39786_right,1
39787_left,2
39787_right,4
39788_left,0
39788_right,4
39789_left,1
39789_right,1
39792_left,2
39792_right,0
39794_left,1
39794_right,1
39797_left,3
39797_right,1
39799_left,1
39799_right,4
39800_left,4
39800_right,1
39802_left,4
39802_right,1
39803_left,0
39803_right,0
39804_left,1
39804_right,2
39806_left,3
39806_right,0
39807_left,4
39807_right,4
39808_left,1
39808_right,2
39810_left,3
39810_right,2
39811_left,1
39811_right,1
39812_left,0
39812_right,4
39813_left,0
39813_right,2
39814_left,1
39814_right,3
39816_left,1
39816_right,1
39817_left,1
39817_right,3
39818_left,4
39818_right,3
39820_left,1
39820_right,0
39821_left,1
39821_right,2
39822_left,0
39822_right,3
39825_left,1
39825_right,4
39829_left,2
39829_right,3
39830_left,0
39830_right,3
39831_left,4
39831_right,4
39835_left,3
39835_right,3
39836_left,1
39836_right,4
39837_left,3
39837_right,0
39838_left,4
39838_right,2
39839_left,1
39839_right,4
39840_left,1
39840_right,2
39842_left,2
39842_right,3
39843_left,3
39843_right,3
39844_left,0
39844_right,2
39845_left,0
39845_right,2
39846_left,3
39846_right,4
39849_left,2
39849_right,2
39850_left,4
39850_right,3
39851_left,3
39851_right,0
39853_left,2
39853_right,4
39856_left,4
39856_right,4
39857_left,2
39857_right,4
39859_left,0
39859_right,0
39861_left,0
39861_right,3
39862_left,0
39862_right,1
39865_left,4
39865_right,1
39866_left,4
39866_right,4
39868_left,0
39868_right,0
39870_left,3
39870_right,0
39871_left,3
39871_right,0
39872_left,2
39872_right,3
39873_left,3
39873_right,4
39875_left,3
39875_right,2
39877_left,4
39877_right,4
39879_left,3
39879_right,3
39883_left,0
39883_right,3
39884_left,0
39884_right,1
39886_left,0
39886_right,3
39887_left,0
39887_right,3
39888_left,0
39888_right,2
39889_left,0
39889_right,1
39890_left,2
39890_right,0
39892_left,0
39892_right,3
39893_left,3
39893_right,2
39894_left,3
39894_right,1
39895_left,1
39895_right,3
39896_left,2
39896_right,0
39897_left,2
39897_right,1
39900_left,1
39900_right,4
39901_left,4
39901_right,3
39903_left,0
39903_right,0
39904_left,4
39904_right,3
39905_left,2
39905_right,1
39907_left,3
39907_right,1
39910_left,1
39910_right,0
39911_left,3
39911_right,0
39913_left,4
39913_right,3
39916_left,4
39916_right,0
39918_left,0
39918_right,3
39919_left,4
39919_right,4
39920_left,2
39920_right,4
39921_left,1
39921_right,4
39922_left,1
39922_right,1
39923_left,4
39923_right,4
39925_left,3
39925_right,1
39927_left,1
39927_right,0
39928_left,4
39928_right,1
39929_left,2
39929_right,1
39931_left,0
39931_right,3
39932_left,3
39932_right,2
39933_left,2
39933_right,1
39935_left,4
39935_right,2
39936_left,1
39936_right,3
39937_left,1
39937_right,1
39938_left,0
39938_right,3
39940_left,4
39940_right,2
39941_left,3
39941_right,2
39942_left,0
39942_right,0
39944_left,1
39944_right,3
39946_left,1
39946_right,2
39947_left,1
39947_right,3
39949_left,4
39949_right,1
39950_left,1
39950_right,1
39951_left,3
39951_right,1
39952_left,3
39952_right,3
39953_left,2
39953_right,4
39954_left,0
39954_right,3
39955_left,0
39955_right,2
39959_left,1
39959_right,3
39960_left,4
39960_right,3
39961_left,4
39961_right,2
39962_left,0
39962_right,0
39963_left,2
39963_right,1
39965_left,3
39965_right,2
39966_left,2
39966_right,0
39971_left,4
39971_right,1
39973_left,0
39973_right,1
39974_left,4
39974_right,3
39976_left,2
39976_right,1
39977_left,1
39977_right,3
39979_left,0
39979_right,0
39980_left,0
39980_right,4
39985_left,4
39985_right,3
39989_left,0
39989_right,2
39990_left,0
39990_right,2
39995_left,1
39995_right,1
39996_left,4
39996_right,1
39997_left,2
39997_right,1
39998_left,0
39998_right,4
40000_left,4
40000_right,0
40002_left,4
40002_right,3
40003_left,1
40003_right,2
40006_left,1
40006_right,0
40007_left,4
40007_right,2
40009_left,4
40009_right,3
40010_left,4
40010_right,4
40012_left,0
40012_right,4
40013_left,3
40013_right,0
40015_left,0
40015_right,3
40017_left,0
40017_right,2
40019_left,2
40019_right,3
40021_left,4
40021_right,3
40023_left,3
40023_right,4
40024_left,4
40024_right,1
40025_left,2
40025_right,0
40027_left,4
40027_right,0
40028_left,2
40028_right,4
40031_left,2
40031_right,1
40032_left,1
40032_right,2
40034_left,4
40034_right,0
40035_left,0
40035_right,3
40037_left,4
40037_right,2
40038_left,4
40038_right,3
40039_left,4
40039_right,3
40041_left,2
40041_right,4
40042_left,3
40042_right,2
40044_left,4
40044_right,4
40045_left,1
40045_right,3
40046_left,2
40046_right,2
40047_left,4
40047_right,4
40051_left,3
40051_right,2
40054_left,3
40054_right,2
40055_left,1
40055_right,1
40056_left,0
40056_right,3
40059_left,1
40059_right,4
40060_left,4
40060_right,1
40061_left,3
40061_right,4
40062_left,3
40062_right,2
40063_left,0
40063_right,1
40064_left,1
40064_right,4
40066_left,4
40066_right,1
40070_left,1
40070_right,4
40071_left,1
40071_right,4
40072_left,1
40072_right,4
40073_left,2
40073_right,0
40075_left,1
40075_right,3
40076_left,3
40076_right,3
40079_left,1
40079_right,3
40080_left,4
40080_right,1
40082_left,0
40082_right,1
40084_left,1
40084_right,2
40087_left,0
40087_right,0
40090_left,2
40090_right,0
40091_left,2
40091_right,4
40092_left,1
40092_right,4
40093_left,1
40093_right,2
40094_left,4
40094_right,4
40095_left,4
40095_right,4
40096_left,3
40096_right,1
40097_left,4
40097_right,2
40099_left,3
40099_right,1
40103_left,4
40103_right,3
40104_left,1
40104_right,4
40106_left,0
40106_right,2
40109_left,2
40109_right,4
40112_left,1
40112_right,1
40113_left,0
40113_right,2
40114_left,1
40114_right,4
40115_left,1
40115_right,2
40117_left,2
40117_right,4
40121_left,4
40121_right,2
40122_left,4
40122_right,3
40123_left,0
40123_right,3
40124_left,2
40124_right,3
40126_left,2
40126_right,4
40127_left,1
40127_right,2
40128_left,1
40128_right,0
40129_left,0
40129_right,4
40133_left,2
40133_right,2
40135_left,4
40135_right,0
40136_left,3
40136_right,1
40137_left,2
40137_right,0
40138_left,3
40138_right,1
40139_left,1
40139_right,3
40140_left,0
40140_right,4
40141_left,1
40141_right,2
40142_left,1
40142_right,3
40145_left,0
40145_right,1
40146_left,3
40146_right,3
40147_left,3
40147_right,1
40148_left,4
40148_right,1
40149_left,0
40149_right,3
40150_left,4
40150_right,0
40151_left,4
40151_right,2
40154_left,4
40154_right,1
40155_left,3
40155_right,0
40156_left,1
40156_right,3
40158_left,3
40158_right,4
40159_left,3
40159_right,1
40160_left,3
40160_right,2
40161_left,2
40161_right,3
40162_left,2
40162_right,3
40164_left,0
40164_right,0
40165_left,2
40165_right,4
40166_left,4
40166_right,0
40167_left,0
40167_right,3
40168_left,1
40168_right,0
40170_left,2
40170_right,1
40171_left,3
40171_right,4
40172_left,0
40172_right,4
40173_left,1
40173_right,2
40174_left,3
40174_right,0
40175_left,3
40175_right,0
40176_left,3
40176_right,1
40179_left,3
40179_right,1
40181_left,2
40181_right,2
40182_left,3
40182_right,4
40185_left,2
40185_right,1
40188_left,4
40188_right,2
40190_left,0
40190_right,0
40191_left,4
40191_right,3
40192_left,3
40192_right,2
40194_left,4
40194_right,3
40195_left,1
40195_right,0
40196_left,0
40196_right,2
40199_left,4
40199_right,4
40203_left,0
40203_right,1
40204_left,0
40204_right,4
40205_left,0
40205_right,4
40208_left,1
40208_right,3
40209_left,0
40209_right,3
40210_left,2
40210_right,3
40211_left,1
40211_right,0
40214_left,4
40214_right,4
40215_left,0
40215_right,4
40216_left,2
40216_right,1
40218_left,0
40218_right,4
40221_left,2
40221_right,2
40222_left,0
40222_right,1
40225_left,0
40225_right,4
40226_left,3
40226_right,3
40227_left,4
40227_right,0
40229_left,4
40229_right,1
40230_left,2
40230_right,0
40231_left,3
40231_right,4
40233_left,4
40233_right,4
40234_left,3
40234_right,4
40235_left,4
40235_right,4
40236_left,2
40236_right,3
40237_left,4
40237_right,0
40238_left,1
40238_right,1
40239_left,4
40239_right,4
40241_left,1
40241_right,4
40242_left,1
40242_right,0
40244_left,0
40244_right,0
40245_left,0
40245_right,4
40246_left,2
40246_right,0
40251_left,2
40251_right,4
40253_left,3
40253_right,3
40255_left,4
40255_right,1
40256_left,2
40256_right,1
40257_left,3
40257_right,3
40258_left,4
40258_right,4
40261_left,4
40261_right,0
40263_left,1
40263_right,4
40264_left,3
40264_right,3
40268_left,3
40268_right,4
40269_left,4
40269_right,4
40270_left,0
40270_right,1
40271_left,0
40271_right,0
40272_left,0
40272_right,2
40274_left,4
40274_right,1
40276_left,1
40276_right,4
40278_left,2
40278_right,1
40280_left,0
40280_right,0
40281_left,1
40281_right,1
40282_left,2
40282_right,3
40283_left,4
40283_right,0
40287_left,2
40287_right,3
40288_left,0
40288_right,4
40289_left,0
40289_right,0
40291_left,4
40291_right,1
40292_left,1
40292_right,2
40294_left,1
40294_right,1
40295_left,3
40295_right,2
40298_left,1
40298_right,1
40300_left,3
40300_right,3
40301_left,3
40301_right,0
40302_left,3
40302_right,4
40303_left,3
40303_right,4
40306_left,1
40306_right,3
40307_left,2
40307_right,3
40311_left,3
40311_right,0
40313_left,0
40313_right,3
40315_left,3
40315_right,3
40317_left,0
40317_right,1
40320_left,0
40320_right,3
40322_left,2
40322_right,1
40325_left,4
40325_right,2
40328_left,2
40328_right,4
40329_left,1
40329_right,2
40331_left,1
40331_right,3
40332_left,1
40332_right,3
40333_left,3
40333_right,3
40335_left,2
40335_right,4
40338_left,2
40338_right,4
40340_left,0
40340_right,4
40344_left,1
40344_right,0
40346_left,0
40346_right,3
40350_left,0
40350_right,2
40352_left,4
40352_right,0
40353_left,0
40353_right,4
40356_left,2
40356_right,1
40358_left,3
40358_right,3
40359_left,4
40359_right,1
40360_left,4
40360_right,0
40361_left,1
40361_right,4
40362_left,0
40362_right,3
40363_left,3
40363_right,1
40365_left,3
40365_right,0
40367_left,3
40367_right,3
40368_left,3
40368_right,3
40369_left,2
40369_right,4
40373_left,2
40373_right,3
40374_left,3
40374_right,2
40375_left,1
40375_right,3
40378_left,2
40378_right,3
40380_left,3
40380_right,0
40381_left,2
40381_right,3
40382_left,1
40382_right,1
40387_left,2
40387_right,1
40388_left,1
40388_right,4
40389_left,3
40389_right,4
40393_left,2
40393_right,4
40394_left,4
40394_right,2
40395_left,0
40395_right,0
40397_left,0
40397_right,4
40398_left,1
40398_right,3
40399_left,3
40399_right,2
40400_left,3
40400_right,3
40401_left,4
40401_right,4
40402_left,4
40402_right,2
40403_left,4
40403_right,2
40406_left,2
40406_right,4
40411_left,0
40411_right,3
40412_left,2
40412_right,2
40413_left,1
40413_right,0
40414_left,1
40414_right,0
40415_left,0
40415_right,2
40416_left,1
40416_right,2
40417_left,4
40417_right,2
40418_left,3
40418_right,2
40419_left,1
40419_right,0
40420_left,3
40420_right,0
40421_left,0
40421_right,0
40422_left,3
40422_right,4
40425_left,1
40425_right,2
40426_left,4
40426_right,0
40428_left,1
40428_right,2
40429_left,0
40429_right,0
40430_left,0
40430_right,1
40432_left,2
40432_right,0
40433_left,0
40433_right,0
40436_left,0
40436_right,0
40439_left,0
